ID,file_name,file_type,comment_regex,param,val_type,rhs_separator,param_attrib_1,param_attrib_2,param_attrib_3,param_attrib_4
330,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.rabbitMQHost,Q,eq,1,,,
331,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.rabbitMQHost,U,eq,localhost,,,
332,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.rabbitMQPort,Q,eq,1,,,
333,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.rabbitMQPort,R,eq,5672,,,
334,/etc/contrail/federation-api/federation-api.cfg,f,^#,federation-core-class,Q,eq,1,,,
335,/etc/contrail/federation-api/federation-api.cfg,f,^#,federation-core-class,R,eq,FederationCoreBasic,,,
336,/etc/contrail/federation-api/federation-api.cfg,f,^#,Federation-id-prov.enabled,B,eq,,,,
337,/etc/contrail/federation-api/federation-api.cfg,f,^#,Federation-id-prov.enabled,Q,eq,1,,,
338,/etc/contrail/federation-api/federation-api.cfg,f,^#,Federation-id-prov.enabled,R,eq,false,,,
339,/etc/contrail/federation-api/federation-api.cfg,f,^#,Federation-id-prov.uri,Q,eq,1,,,
340,/etc/contrail/federation-api/federation-api.cfg,f,^#,Federation-id-prov.uri,R,eq,/federation-id-prov/,,,
341,/etc/contrail/federation-api/federation-api.cfg,f,^#,Federation-id-prov.uri,U,eq,insecure,,,
342,/etc/contrail/federation-api/federation-api.cfg,f,^#,Federation-id-prov.uri,U,eq,localhost,,,
343,/etc/contrail/federation-api/federation-api.cfg,f,^#,Federation-id-prov.uri,U,eq,tomcat,,,
344,/etc/contrail/federation-api/federation-api.cfg,f,^#,HerasafAuthorizer.defaultPolicy,F,eq,,,,
345,/etc/contrail/federation-api/federation-api.cfg,f,^#,HerasafAuthorizer.defaultPolicy,Q,eq,1,,,
346,/etc/contrail/federation-api/federation-api.cfg,f,^#,HerasafAuthorizer.defaultPolicy,R,eq,/etc/contrail/federation-api/xacml-default-policy.xml,,,
347,/etc/contrail/federation-api/federation-api.cfg,f,^#,HerasafAuthorizer.mongodb.database,Q,eq,1,,,
348,/etc/contrail/federation-api/federation-api.cfg,f,^#,HerasafAuthorizer.mongodb.database,R,eq,xacml-policy-repository,,,
349,/etc/contrail/federation-api/federation-api.cfg,f,^#,HerasafAuthorizer.mongodb.host,Q,eq,1,,,
350,/etc/contrail/federation-api/federation-api.cfg,f,^#,HerasafAuthorizer.mongodb.host,R,eq,localhost,,,
351,/etc/contrail/federation-api/federation-api.cfg,f,^#,HerasafAuthorizer.mongodb.port,Q,eq,1,,,
352,/etc/contrail/federation-api/federation-api.cfg,f,^#,HerasafAuthorizer.mongodb.port,R,eq,27017,,,
353,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.accessTokenEndpointUri,Q,eq,1,,,
354,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.accessTokenEndpointUri,R,eq,/oauth-as/r/access_token/request,,,
355,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.accessTokenEndpointUri,U,eq,localhost,,,
356,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.accessTokenEndpointUri,U,eq,secure,,,
357,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.accessTokenEndpointUri,U,eq,tomcat,,,
358,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.id,Q,eq,1,,,
359,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.id,R,eq,federation-api,,,
360,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.keystore.file,F,eq,,,,
361,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.keystore.file,K,eq,jks,PASSWORDREMOVED,PASSWORDREMOVED,
362,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.keystore.file,KV,eq,jks,PASSWORDREMOVED,PASSWORDREMOVED,
363,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.keystore.file,Q,eq,1,,,
364,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.keystore.file,R,eq,/usr/share/contrail/testCA/private,,,
365,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.keystore.file,R,eq,SERVERNAMEREMOVED-seceval-local.key,,,
366,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.keystore.pass,Q,eq,1,,,
367,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.keystore.pass,R,eq,PASSWORDREMOVED,,,
368,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.secret,Q,eq,1,,,
369,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.secret,R,eq,SECRETREMOVED,,,
370,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.tokenEndpoint,Q,eq,1,,,
371,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.tokenEndpoint,R,eq,/oauth-as/r/access_token/request,,,
372,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.tokenEndpoint,U,eq,localhost,,,
373,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.tokenEndpoint,U,eq,secure,,,
374,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.tokenEndpoint,U,eq,tomcat,,,
375,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.truststore.file,C,eq,jks,PASSWORDREMOVED,PASSWORDREMOVED,
376,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.truststore.file,CV,eq,jks,PASSWORDREMOVED,PASSWORDREMOVED,
377,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.truststore.file,F,eq,,,,
378,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.truststore.file,Q,eq,1,,,
379,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.truststore.file,R,eq,/usr/share/contrail/testCA/,,,
380,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.truststore.file,R,eq,SERVERNAMEREMOVED-seceval-local-cert-svr.jks,,,
381,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.truststore.pass,Q,eq,1,,,
382,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.truststore.pass,R,eq,PASSWORDREMOVED,,,
383,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthDemo.protectedResourceUri,Q,eq,1,,,
384,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthDemo.protectedResourceUri,R,eq,/federation-id-prov/,,,
385,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthDemo.protectedResourceUri,U,eq,insecure,,,
386,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthDemo.protectedResourceUri,U,eq,localhost,,,
387,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthDemo.protectedResourceUri,U,eq,tomcat,,,
388,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.keystore.file,F,eq,,,,
389,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.keystore.file,K,eq,jks,PASSWORDREMOVED,PASSWORDREMOVED,
390,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.keystore.file,KV,eq,jks,PASSWORDREMOVED,PASSWORDREMOVED,
391,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.keystore.file,Q,eq,1,,,
392,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.keystore.file,R,eq,/usr/share/contrail/testCA/private,,,
393,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.keystore.file,R,eq,SERVERNAMEREMOVED-seceval-local.key,,,
394,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.keystore.pass,Q,eq,1,,,
395,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.keystore.pass,R,eq,PASSWORDREMOVED,,,
396,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.truststore.file,C,eq,jks,PASSWORDREMOVED,PASSWORDREMOVED,
397,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.truststore.file,CV,eq,jks,PASSWORDREMOVED,PASSWORDREMOVED,
398,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.truststore.file,F,eq,,,,
399,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.truststore.file,Q,eq,1,,,
400,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.truststore.file,R,eq,/usr/share/contrail/testCA/,,,
401,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.truststore.file,R,eq,SERVERNAMEREMOVED-seceval-local-cert-svr.jks,,,
402,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.truststore.pass,Q,eq,1,,,
403,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.truststore.pass,R,eq,PASSWORDREMOVED,,,
404,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.validationEndpoint,Q,eq,1,,,
405,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.validationEndpoint,R,eq,/federation-id-prov/,,,
406,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.validationEndpoint,U,eq,insecure,,,
407,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.validationEndpoint,U,eq,localhost,,,
408,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.validationEndpoint,U,eq,tomcat,,,
409,/etc/contrail/federation-api/federation-api.cfg,f,^#,pdp_path,R,eq,/contrailPDPwebApplication/contrailPDPsoap,,,
410,/etc/contrail/federation-api/federation-api.cfg,f,^#,pdp_path,R,eq,146.48.96.75:2000,,,
411,/etc/contrail/federation-api/federation-api.cfg,f,^#,pdp_path,U,eq,insecure,,,
412,/etc/contrail/federation-api/federation-api.cfg,f,^#,sla.negotiation.endpoint,Q,eq,1,,,
413,/etc/contrail/federation-api/federation-api.cfg,f,^#,sla.negotiation.endpoint,R,eq,/services/contrailNegotiation,,,
414,/etc/contrail/federation-api/federation-api.cfg,f,^#,sla.negotiation.endpoint,U,eq,insecure,,,
415,/etc/contrail/federation-api/federation-api.cfg,f,^#,sla.negotiation.endpoint,U,eq,localhost,,,
416,/etc/contrail/federation-api/federation-api.cfg,f,^#,sla.negotiation.endpoint,U,eq,tomcat,,,
417,/etc/contrail/federation-api/federation-api.cfg,f,^#,sla.negotiation.engine,Q,eq,1,,,
418,/etc/contrail/federation-api/federation-api.cfg,f,^#,sla.negotiation.engine,R,eq,MOCK,,,
419,/etc/contrail/federation-api/federation-api.cfg,f,^#,SoapXACMLAuthorizer-pdp-url,Q,eq,1,,,
420,/etc/contrail/federation-api/federation-api.cfg,f,^#,SoapXACMLAuthorizer-pdp-url,R,eq,/contrailPDPwebApplication/contrailPDPsoap,,,
421,/etc/contrail/federation-api/federation-api.cfg,f,^#,SoapXACMLAuthorizer-pdp-url,U,eq,localhost,,,
422,/etc/contrail/federation-api/federation-api.cfg,f,^#,SoapXACMLAuthorizer-pdp-url,U,eq,secure,,,
423,/etc/contrail/federation-api/federation-api.cfg,f,^#,SoapXACMLAuthorizer-pdp-url,U,eq,tomcat,,,
424,/etc/contrail/federation-api/federation-api.cfg,f,^#,vin-configuration,F,eq,,,,
425,/etc/contrail/federation-api/federation-api.cfg,f,^#,vin-configuration,Q,eq,1,,,
426,/etc/contrail/federation-api/federation-api.cfg,f,^#,vin-configuration,R,eq,/etc/contrail/vin/controller.cfg,,,
427,/etc/contrail/federation-api/federation-api.cfg,f,^#,xuser.id,Q,eq,1,,,
428,/etc/contrail/federation-api/federation-api.cfg,f,^#,xuser.id,R,eq,admin,,,
429,/etc/contrail/federation-id-prov/federation-id-db.conf,f,^#,authz-enabled,B,eq,,,,
430,/etc/contrail/federation-id-prov/federation-id-db.conf,f,^#,authz-enabled,Q,eq,1,,,
431,/etc/contrail/federation-id-prov/federation-id-db.conf,f,^#,authz-enabled,R,eq,false,,,
432,/etc/contrail/federation-id-prov/federation-id-db.conf,f,^#,authz-file,Q,eq,1,,,
433,/etc/contrail/federation-id-prov/federation-id-db.conf,f,^#,authz-file,R,eq,/etc/contrail/federation-id-prov/federation-id-prov.access,,,
434,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.accessTokenEndpointUri,Q,eq,1,,,
435,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.accessTokenEndpointUri,R,eq,/oauth-as/r/access_token/request,,,
436,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.accessTokenEndpointUri,U,eq,machine,,,
437,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.accessTokenEndpointUri,U,eq,secure,,,
438,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.accessTokenEndpointUri,U,eq,tomcat,,,
439,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.accessTokenValidationEndpointUri,Q,eq,1,,,
440,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.accessTokenValidationEndpointUri,R,eq,/oauth-as/r/access_token/check,,,
441,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.accessTokenValidationEndpointUri,U,eq,machine,,,
442,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.accessTokenValidationEndpointUri,U,eq,secure,,,
443,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.accessTokenValidationEndpointUri,U,eq,tomcat,,,
444,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.authorizationEndpointUri,Q,eq,1,,,
445,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.authorizationEndpointUri,R,eq,/oauth-as/authorize,,,
446,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.authorizationEndpointUri,U,eq,machine,,,
447,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.authorizationEndpointUri,U,eq,secure,,,
448,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,authzserver.authorizationEndpointUri,U,eq,tomcat,,,
449,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,caserver.userCertUri,Q,eq,1,,,
450,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,caserver.userCertUri,R,eq,/ca/o/delegateduser,,,
451,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,caserver.userCertUri,U,eq,machine,,,
452,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,caserver.userCertUri,U,eq,secure,,,
453,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,caserver.userCertUri,U,eq,tomcat,,,
454,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.id,Q,eq,1,,,
455,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.id,R,eq,,,,
456,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.keystore.file,F,eq,,,,
457,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.keystore.file,Q,eq,1,,,
458,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.keystore.file,R,eq,/usr/share/contrail/testCA,,,
459,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.keystore.pass,Q,eq,1,,,
460,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.keystore.pass,R,eq,PASSWORDREMOVED,,,
461,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.oauth2callbackUri,Q,eq,1,,,
462,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.oauth2callbackUri,R,eq,/oauth-demo/oauth2callback,,,
463,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.oauth2callbackUri,U,eq,machine,,,
464,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.oauth2callbackUri,U,eq,secure,,,
465,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.oauth2callbackUri,U,eq,tomcat,,,
466,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.secret,Q,eq,1,,,
467,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.secret,R,eq,SECRETREMOVED,,,
468,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.truststore.file,C,eq,jks,PASSWORDREMOVED,PASSWORDREMOVED,
469,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.truststore.file,CV,eq,jks,PASSWORDREMOVED,PASSWORDREMOVED,
470,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.truststore.file,F,eq,,,,
471,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.truststore.file,Q,eq,1,,,
472,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.truststore.file,R,eq,/usr/share/contrail/testCA/,,,
473,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.truststore.file,R,eq,SERVERNAMEREMOVED-seceval-local-cert-svr.jks,,,
474,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.truststore.pass,Q,eq,1,,,
475,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.truststore.pass,R,eq,PASSWORDREMOVED,,,
476,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,scope,Q,eq,1,,,
477,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,scope,R,eq,USER_PROFILE GENERATE_USER_CERTIFICATE,,,
478,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,access_token_endpoint,Q,cn,1,,,
479,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,access_token_endpoint,R,cn,/oauth-as/authorize,,,
480,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,access_token_endpoint,R,cn,OAUTH2_AS_URI,,,
481,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,auth_endpoint,Q,cn,1,,,
482,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,auth_endpoint,R,cn,/oauth-as,,,
483,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,auth_endpoint,R,cn,OAUTH2_AS_URI,,,
484,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,callback_url,Q,cn,1,,,
485,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,callback_url,R,cn,/oauth2callback,,,
486,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,callback_url,R,cn,FEDERATION_WEB,,,
487,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,client_cert,Q,cn,1,,,
488,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,client_cert,R,cn,FEDERATION_WEB_CERT,,,
489,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,client_id,Q,cn,1,,,
490,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,client_id,R,cn,oauth-python-client-demo,,,
491,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,client_key,Q,cn,1,,,
492,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,client_key,R,cn,FEDERATION_WEB_KEY,,,
493,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,client_key_pwd,Q,cn,1,,,
494,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,client_key_pwd,R,cn,PASSWORDREMOVED,,,
495,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,client_secret,Q,cn,1,,,
496,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,client_secret,R,cn,SECRETREMOVED,,,
497,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,DEBUG,B,eq,,,,
498,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,DEBUG,Q,eq,1,,,
499,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,DEBUG,R,eq,true,,,
500,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_API_URL,Q,eq,1,,,
501,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_API_URL,R,eq,/federation-api,,,
502,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_API_URL,U,eq,localhost,,,
503,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_API_URL,U,eq,secure,,,
504,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_API_URL,U,eq,tomcat,,,
505,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_AUTH_ENDPOINT,Q,eq,1,,,
506,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_AUTH_ENDPOINT,R,eq,/usersutils/authenticate,,,
507,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_AUTH_ENDPOINT,R,eq,FEDERATION_API_URL \+,,,
508,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_IDP_FEDERATION,Q,eq,1,,,
509,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_IDP_FEDERATION,U,eq,fqdn,,,
510,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_IDP_FEDERATION,U,eq,pw,,,
511,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_IDP_FEDERATION,U,eq,secure,,,
512,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_IDP_GOOGLE,Q,eq,1,,,
513,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_IDP_GOOGLE,U,eq,fqdn,,,
514,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_IDP_GOOGLE,U,eq,google,,,
515,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_IDP_GOOGLE,U,eq,secure,,,
516,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB,Q,eq,1,,,
517,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB,U,eq,federweb,,,
518,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB,U,eq,fqdn,,,
519,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB,U,eq,secure,,,
520,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CA_FILE,C,eq,notbag,,,
521,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CA_FILE,C,eq,pem,PASSWORDREMOVED,PASSWORDREMOVED,
522,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CA_FILE,CV,eq,pem,PASSWORDREMOVED,PASSWORDREMOVED,
523,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CA_FILE,L,eq,/usr/lib/contrail/federation-web/extra/rootca-cert.django.pem,,,
524,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CA_FILE,Q,eq,1,,,
525,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CA_FILE,R,eq,../../../extra/,,,
526,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CA_FILE,R,eq,BASEDIR,,,
527,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CA_FILE,R,eq,path.join,,,
528,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CA_FILE,R,eq,rootca-cert.django.pem,,,
529,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CERT,C,eq,notbag,,,
530,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CERT,C,eq,pem,PASSWORDREMOVED,PASSWORDREMOVED,
531,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CERT,CV,eq,pem,PASSWORDREMOVED,PASSWORDREMOVED,
532,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CERT,L,eq,/usr/lib/contrail/federation-web/extra/SERVERNAMEREMOVED-seceval-local.django.crt,,,
533,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CERT,Q,eq,1,,,
534,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CERT,R,eq,../../../extra/,,,
535,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CERT,R,eq,BASEDIR,,,
536,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CERT,R,eq,path.join,,,
537,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_CERT,R,eq,SERVERNAMEREMOVED-seceval-local.django.crt,,,
538,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_KEY,K,eq,notbag,,,
539,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_KEY,K,eq,rsa,PASSWORDREMOVED,PASSWORDREMOVED,
540,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_KEY,KV,eq,rsa,PASSWORDREMOVED,PASSWORDREMOVED,
541,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_KEY,L,eq,/usr/lib/contrail/federation-web/extra/SERVERNAMEREMOVED-seceval-local-key.django.pem,,,
542,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_KEY,Q,eq,1,,,
543,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_KEY,R,eq,../../../extra/,,,
544,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_KEY,R,eq,BASEDIR,,,
